-0.034952825	910.3179411
-0.034881553	912.0813781
-0.034811442	913.9995288
-0.034740458	916.3966335
-0.034669475	917.9318864
-0.034603438	920.3346129
-0.034535074	921.7421338
-0.034463801	924.0359771
-0.034391653	925.2534393
-0.034317761	928.3151935
-0.034249978	929.7172291
-0.034179577	931.3774175
-0.034109468	933.4894705
-0.034039648	936.0226742
-0.033965174	937.8470679
-0.033891863	938.7716795
-0.033822044	940.9092827
-0.033751935	942.3055546
-0.033685025	945.057265
-0.033612587	946.4212045
-0.033538695	947.602517
-0.033468003	949.9710519
-0.033397021	951.6978866
-0.033328365	954.0819805
-0.033258837	955.2234888
-0.033184363	956.8548688
-0.033111924	959.5425519
-0.033036869	961.0453863
-0.032965595	962.9622652
-0.032895485	963.9023684
-0.032822176	966.0429198
-0.032749446	967.9937675
-0.032676135	969.1620498
-0.032603116	971.3979074
-0.032532425	972.3690062
-0.032459988	974.1934056
-0.032386969	976.5794592
-0.032312785	977.6854619
-0.032238602	979.7059615
-0.032167037	981.1674535
-0.032095182	982.3073199
-0.032022164	984.1476554
-0.031948854	985.305997
-0.031872343	987.7741689
-0.031799032	989.8367363
-0.031725721	990.1800789
-0.031650958	992.2018827
-0.031577939	994.0222857
-0.031500265	995.4261193
-0.031424045	997.8161714
-0.03134957	998.5055221
-0.031276843	999.7264563
-0.031204697	1002.006235
-0.031127897	1003.004617
-0.031051387	1005.333487
-0.030977203	1006.553032
-0.030898075	1007.428175
-0.030824765	1009.278392
-0.030751456	1011.240679
-0.030673783	1012.834128
-0.030597854	1014.335571
-0.030518435	1015.525262
-0.030442216	1016.552146
-0.030369488	1018.383956
-0.030294143	1020.141973
-0.030218796	1021.318715
-0.03014025	1022.913861
-0.030062286	1024.218754
-0.029987812	1024.969209
-0.029912758	1027.681109
-0.029837121	1028.542003
-0.029762065	1029.740098
-0.029683228	1031.389148
-0.0296073	1032.613172
-0.029529918	1034.080726
-0.029455445	1035.434789
-0.029380389	1036.676776
-0.029300971	1038.185195
-0.029223296	1039.977701
-0.029143585	1041.077058
-0.029066204	1042.527438
-0.028990567	1043.895796
-0.028912603	1044.970728
-0.028834056	1046.560047
-0.028754927	1047.826504
-0.028678127	1049.5979
-0.028601617	1050.42187
-0.028525108	1051.308384
-0.028448017	1052.676749
-0.028371215	1053.470846
-0.028291796	1055.335378
-0.028215286	1057.318025
-0.028137904	1058.188689
-0.028059359	1059.085048
-0.027981685	1060.460283
-0.027899647	1061.977401
-0.027820228	1063.572715
-0.027741972	1065.30711
-0.027662553	1066.163797
-0.027586916	1066.817875
-0.02750808	1067.890248
-0.027428078	1068.671929
-0.027350404	1070.206066
-0.027274476	1071.717806
-0.027199422	1073.479299
-0.027121748	1074.388448
-0.027040874	1075.274709
-0.026960582	1076.407711
-0.026879999	1077.57322
-0.026799126	1079.514477
-0.026722616	1080.863106
-0.026642615	1082.044594
-0.026563487	1082.732614
-0.026481739	1083.674548
-0.026400575	1084.715789
-0.026324938	1085.534436
-0.026248138	1087.312612
-0.026168718	1088.278756
-0.026090752	1089.715373
-0.02600726	1090.933558
-0.025928714	1091.652683
-0.025850751	1092.757335
-0.025769296	1094.642143
-0.025689876	1095.497286
-0.025606093	1096.522798
-0.025524927	1097.361205
-0.025445799	1098.725772
-0.025367836	1099.650599
-0.025289289	1100.290517
-0.025209579	1101.826505
-0.025130159	1102.91314
-0.025050449	1104.084651
-0.02497103	1104.880485
-0.024890448	1105.808279
-0.024808411	1107.732321
-0.024727537	1108.333848
-0.024645789	1109.467188
-0.024562588	1110.287325
-0.02448346	1111.549522
-0.024404042	1112.654423
-0.02432317	1113.076054
-0.024244333	1113.910271
-0.024162586	1115.507164
-0.024082003	1117.12256
-0.024003166	1117.695993
-0.023921128	1118.836597
-0.023838799	1119.556127
-0.023756179	1120.442657
-0.023673269	1121.483637
-0.023595013	1122.434035
-0.023514722	1123.812568
-0.023433848	1125.189778
-0.023352683	1126.335945
-0.023268319	1126.693758
-0.023184244	1127.434336
-0.023104244	1128.06026
-0.023024244	1129.362208
-0.022944825	1130.461471
-0.022862787	1131.027924
-0.022780459	1132.579528
-0.022700458	1134.041981
-0.022619294	1135.138606
-0.022540748	1135.300979
-0.022459875	1135.630561
-0.022376964	1136.64483
-0.022294054	1138.200326
-0.022211435	1139.018786
-0.022128816	1139.525641
-0.022048525	1141.512643
-0.02196416	1142.481487
-0.021880957	1143.274663
-0.021798048	1143.275431
-0.021717466	1143.970703
-0.021637175	1145.396109
-0.021555139	1146.324056
-0.021474264	1147.705399
-0.021390481	1148.614896
-0.021307862	1149.255129
-0.021227861	1150.434208
-0.021146406	1150.75813
-0.021062623	1151.858917
-0.020979713	1152.41393
-0.020897677	1153.449391
-0.020815929	1153.892424
-0.020733311	1155.340405
-0.020652729	1156.641076
-0.020570692	1157.278411
-0.020484874	1157.402609
-0.020400217	1158.476372
-0.020316725	1159.847989
-0.020233525	1161.012614
-0.020152942	1161.301109
-0.020067414	1161.513233
-0.019985086	1163.057881
-0.019899848	1164.321991
-0.019816065	1165.380206
-0.019736064	1165.439209
-0.019655483	1165.510913
-0.019572574	1167.116306
-0.019490245	1168.249795
-0.019404426	1169.500934
-0.019322389	1169.67885
-0.019242098	1170.542932
-0.019158898	1171.584199
-0.019075406	1172.217388
-0.018988714	1172.76117
-0.018904058	1173.195651
-0.018822602	1174.150521
-0.018739403	1174.575263
-0.018660274	1176.244377
-0.018577364	1176.61805
-0.018492126	1177.994005
-0.018409216	1178.925012
-0.018325726	1179.361139
-0.018242817	1180.062419
-0.018161071	1180.152568
-0.018076706	1181.123029
-0.017992631	1182.229548
-0.01790914	1183.328796
-0.017825067	1183.705246
-0.01774303	1184.501098
-0.017658375	1185.516969
-0.01757401	1186.941243
-0.017488772	1187.683691
-0.017405281	1187.583863
-0.017322081	1187.879605
-0.017238881	1188.424861
-0.017154226	1189.43081
-0.017071896	1190.489013
-0.016986368	1191.008913
-0.016903749	1191.728505
-0.016821422	1192.455066
-0.01673764	1193.519111
-0.016653275	1194.879495
-0.016566292	1195.570751
-0.016481054	1195.693624
-0.016399018	1196.037634
-0.016314654	1197.07364
-0.016232327	1197.805962
-0.016145926	1198.545413
-0.016059525	1198.985693
-0.015978069	1199.664061
-0.015893997	1200.916402
-0.015813705	1201.534198
-0.015729632	1202.068257
-0.015642358	1202.923961
-0.015558284	1203.391062
-0.015472466	1204.09495
-0.015390138	1204.626056
-0.01530781	1205.539897
-0.015222864	1206.208582
-0.015136462	1206.792184
-0.015052388	1207.367265
-0.014968315	1208.508156
-0.01488686	1208.999604
-0.014802497	1209.588808
-0.014717841	1210.165341
-0.014632021	1210.379072
-0.014545621	1211.144007
-0.01446242	1212.339723
-0.014378639	1213.104591
-0.014293983	1213.841098
-0.014208455	1214.77451
-0.014119726	1215.058999
-0.014032161	1216.30344
-0.013944307	1216.614885
-0.013857907	1217.024036
-0.013771215	1217.226177
-0.013682196	1218.166737
-0.013593467	1218.801381
-0.013507066	1219.60176
-0.013419211	1220.602081
-0.013334846	1221.463604
-0.01324612	1222.170375
-0.013154774	1222.590905
-0.013067499	1223.544563
-0.012980226	1224.114058
-0.012894117	1224.554559
-0.012807717	1224.969708
-0.012717534	1225.200425
-0.012629096	1225.727332
-0.012539495	1226.298067
-0.012453968	1227.644151
-0.012367858	1227.934257
-0.01227884	1228.865143
-0.012189529	1229.543562
-0.012098764	1230.240361
-0.012010328	1230.800016
-0.011926254	1231.770843
-0.011838691	1232.289151
-0.011751126	1232.597723
-0.011660943	1233.110406
-0.011569888	1233.426022
-0.011483487	1233.47092
-0.011396795	1234.231628
-0.011310104	1234.881806
-0.011223704	1235.600181
-0.011132067	1237.088128
-0.011042756	1237.640779
-0.010955191	1238.182043
-0.010867628	1239.02218
-0.010780937	1239.281154
-0.010693081	1239.768286
-0.010602607	1240.872128
-0.010513588	1241.23892
-0.010425152	1241.646827
-0.010337588	1242.241808
-0.01025206	1242.383175
-0.010163332	1242.595296
-0.01007373	1243.253942
-0.009984711	1244.160719
-0.009896274	1244.813957
-0.009809583	1245.458481
-0.009722019	1245.8919
-0.009634163	1246.607453
-0.009543689	1246.745905
-0.009454088	1247.751947
-0.009367397	1248.346753
-0.009277216	1249.364081
-0.009188488	1249.613083
-0.009097723	1249.94012
-0.009007249	1250.491165
-0.008919393	1251.114547
-0.008830084	1251.678408
-0.008742812	1252.20119
-0.00865292	1252.498664
-0.008562737	1252.899646
-0.008475172	1253.306269
-0.008388771	1254.255532
-0.008302371	1254.585444
-0.008215679	1255.445385
-0.008124625	1255.884397
-0.008034732	1256.924264
-0.007945713	1256.875614
-0.007856694	1257.649208
-0.007770003	1258.667958
-0.007681276	1259.245964
-0.007588766	1259.924576
-0.007496837	1260.367942
-0.007404618	1260.25143
-0.007318508	1260.228463
-0.007231526	1260.423882
-0.00714338	1261.050177
-0.007056978	1261.727315
-0.006965632	1262.339313
-0.006874576	1263.057492
-0.006789339	1264.036639
-0.006702357	1264.329827
-0.006616247	1264.235939
-0.006526937	1265.338228
-0.006435008	1265.876381
-0.006346862	1266.88521
-0.006256099	1267.572305
-0.006169408	1268.068157
-0.006079806	1268.294917
-0.005986715	1268.364247
-0.005895949	1268.511383
-0.00580693	1269.034169
-0.005717039	1269.501563
-0.005629184	1270.032834
-0.005539292	1271.034747
-0.005447653	1271.816805
-0.005358052	1272.060227
-0.00527107	1272.100965
-0.005182924	1272.813586
-0.00509216	1273.478046
-0.00500285	1274.285607
-0.004912956	1274.602821
-0.004822774	1275.110026
-0.004735501	1275.678225
-0.004648809	1275.947178
-0.004558628	1276.053245
-0.004467571	1276.310771
-0.004376515	1277.126909
-0.004288077	1277.326366
-0.004199349	1278.114224
-0.004110914	1278.502192
-0.004021894	1278.847628
-0.003929675	1278.84874
-0.003837746	1279.857517
-0.003749308	1280.425698
-0.003660872	1280.891847
-0.003575344	1281.295732
-0.003484579	1281.899597
-0.003392941	1282.618139
-0.003303631	1283.258544
-0.003214612	1283.456681
-0.003128502	1283.592392
-0.003041229	1283.845731
-0.00294901	1284.578257
-0.002857954	1285.241324
-0.002766025	1285.806441
-0.002676134	1286.16606
-0.002587697	1286.42939
-0.00249926	1286.756556
-0.002409076	1287.37285
-0.00231802	1287.502947
-0.002227837	1288.000361
-0.002139982	1288.903081
-0.002050673	1289.35928
-0.001961653	1289.497923
-0.001872633	1289.840697
-0.001780123	1290.333623
-0.001691104	1290.745657
-0.001601794	1291.198984
-0.001511904	1291.653534
-0.001422302	1292.230045
-0.001331246	1292.73292
-0.001239898	1293.281193
-0.001150007	1293.59845
-0.001059535	1294.100097
-0.000970515	1294.166524
-0.000880042	1294.700695
-0.000788113	1295.064786
-0.000697928	1295.368058
-0.000608038	1295.976047
-0.000521055	1296.571177
-0.000429128	1296.814753
-0.000339236	1296.967479
-0.000247888	1297.752445
-0.000157123	1297.927835
-6.67E-05	1298.018177
2.06E-05	1298.375043
0.000113132	1299.006893
0.000205352	1300.041414
0.000299608	1300.661905
0.000390373	1301.43419
0.00047881	1301.700379
0.000569283	1301.843341
0.000658884	1301.830335
0.000750522	1302.03139
0.00084245	1302.557055
0.00093147	1302.931133
0.00102107	1303.326344
0.001110088	1303.585487
0.001199399	1304.288314
0.00129191	1304.534609
0.001382675	1305.155119
0.001472275	1305.344765
0.001561875	1305.71297
0.001649149	1305.758039
0.001740495	1305.886711
0.001833588	1306.459096
0.001924352	1307.086844
0.002016861	1307.803749
0.002104716	1308.559037
0.002192863	1308.840973
0.002286537	1309.460203
0.002377302	1309.786107
0.002467484	1310.111991
0.002557957	1310.572485
0.002646394	1310.566539
0.002738321	1310.960469
0.002828796	1311.28059
0.002920142	1311.847373
0.003011198	1312.018593
0.003099926	1312.294755
0.003189526	1312.687083
0.003279127	1313.005762
0.003369601	1313.253488
0.003460657	1313.397731
0.003549676	1313.724899
0.003640148	1314.582041
0.00373033	1314.917722
0.003821095	1315.200911
0.003913315	1315.798962
0.00400408	1316.153281
0.004095717	1316.780987
0.004186771	1317.227226
0.004276953	1317.7174
0.004372372	1318.092699
0.004464301	1318.608437
0.004556811	1319.0972
0.004647575	1319.322322
0.004736303	1319.489359
0.004826777	1319.476347
0.004918995	1319.500255
0.00500947	1319.881368
0.005101107	1319.957754
0.005187217	1320.106351
0.005274198	1320.405139
0.005363798	1320.719623
0.0054534	1321.083682
0.00554591	1321.875733
0.005635801	1322.741574
0.005725111	1323.720844
0.005817038	1323.987224
0.005908967	1324.154263
0.006004967	1324.122803
0.00610126	1324.756094
0.006192606	1325.283184
0.006285115	1325.41621
0.006373553	1325.708086
0.006464899	1326.153043
0.006557409	1326.471877
0.006645266	1326.743847
0.006734575	1327.079695
0.006821847	1327.381375
0.006909121	1327.538481
0.006999011	1328.005933
0.007089486	1328.094992
0.007179669	1328.06063
0.007270142	1328.162341
0.007359451	1328.435577
0.007451378	1328.924335
0.007544471	1330.041195
0.007638436	1330.776729
0.007732691	1330.816197
0.007823746	1331.303528
0.007915382	1331.853243
0.008008764	1332.079815
0.008100984	1332.528943
0.008193785	1332.722922
0.008283677	1332.657608
0.008371823	1332.725471
0.008462004	1332.956351
0.008552478	1333.53445
0.008643533	1333.888572
0.008734007	1334.278176
0.008822154	1334.642097
0.00891059	1334.919687
0.008999899	1335.236922
0.009093573	1335.582567
0.009186665	1335.775124
0.009277429	1336.263921
0.009368194	1336.554359
0.009458375	1336.758299
0.00954943	1336.681591
0.009644849	1337.259724
0.00973765	1337.908793
0.009831615	1338.043242
0.009921505	1338.281194
0.010010524	1338.82679
0.010104197	1339.183827
0.010195835	1340.011456
0.01028689	1340.504528
0.010378236	1340.583799
0.010466091	1340.818878
0.010553946	1341.021374
0.010645292	1341.184079
0.010734894	1341.478676
0.010828276	1341.99998
0.01091904	1342.12304
0.011008059	1342.275961
0.011099113	1342.520956
0.011191333	1342.661026
0.011285007	1343.230681
0.01137868	1343.719617
0.011468863	1344.052591
0.011560499	1344.350081
0.011650682	1344.405278
0.011740574	1344.475867
0.011834538	1345.1901
0.011925012	1345.425184
0.012014611	1345.73682
0.012105957	1345.969179
0.012195558	1346.03414
0.012287777	1346.191212
0.012378833	1346.850047
0.012469597	1347.272201
0.01256007	1347.45336
0.01264938	1348.052701
0.012743053	1348.488967
0.012835273	1348.794932
0.012927492	1348.971921
0.01301942	1349.194344
0.013109311	1349.411146
0.013202693	1349.510318
0.013296076	1349.667579
0.013388004	1349.872968
0.013480224	1350.21873
0.01356837	1350.453944
0.013657679	1350.810975
0.01374757	1351.312744
0.013838335	1351.741966
0.013930263	1352.097545
0.014021318	1352.2758
0.014110918	1352.74755
0.014202264	1352.979719
0.014293028	1353.322489
0.014388447	1353.788669
0.014481829	1353.89763
0.014572303	1353.91014
0.01466423	1354.19768
0.014752667	1354.65947
0.014843432	1354.764252
0.014937396	1354.917163
0.01502787	1355.132322
0.015118925	1355.47378
0.015207944	1356.097354
0.015295799	1356.424687
0.015388891	1356.520964
0.015480237	1356.960295
0.015572165	1357.568276
0.015665547	1357.76084
0.015753111	1357.912326
0.015844747	1357.999941
0.015936676	1358.125906
0.016028604	1358.431916
0.016121405	1358.665531
0.016211296	1359.035361
0.016301187	1359.366842
0.016392824	1359.53676
0.016483008	1359.668504
0.0165761	1359.990056
0.016667737	1360.878528
0.016759665	1361.557288
0.016850428	1361.632204
0.016940611	1361.759607
0.017034284	1362.118105
0.017126212	1362.428469
0.017215231	1362.635324
0.01730774	1362.850664
0.01739734	1363.219071
0.017488687	1363.294159
0.017580906	1363.315336
0.01767109	1363.292546
0.017762727	1363.536104
0.017851745	1363.947051
0.017941345	1364.437278
0.018035019	1364.940331
0.018126075	1365.236377
0.018218295	1365.248875
0.018308186	1365.435821
0.01839575	1366.090509
0.018488259	1366.580706
0.018579897	1366.718066
0.018671244	1366.66254
0.018764045	1366.672325
0.018850445	1366.642302
0.018940046	1366.673256
0.019032556	1366.867247
0.019123612	1367.533301
0.019215831	1368.144005
0.019305723	1368.336553
0.019393288	1368.594409
0.019484051	1369.03087
0.01957278	1369.661483
0.019666162	1370.062469
0.019759836	1370.213931
0.01984711	1370.49316
0.019937874	1370.588009
0.020027184	1370.72393
0.020118822	1370.701145
0.020212205	1370.671124
0.020302971	1370.897679
0.020393443	1371.244744
0.020483044	1371.373595
0.020572354	1371.510948
0.020663119	1371.945953
0.020755048	1372.308593
0.020846103	1372.725167
0.02093774	1373.243774
0.021025887	1373.631926
0.02111636	1373.930861
0.021206835	1374.48075
0.021296437	1374.711656
0.021388656	1374.758354
0.021477965	1374.748244
0.021567856	1374.724012
0.021658911	1374.745189
0.02175055	1374.815954
0.021841314	1375.331835
0.021931788	1375.868869
0.022020225	1375.989199
0.022112152	1376.081133
0.0222035	1376.537501
0.02229572	1377.047601
0.022385321	1377.224586
0.022474631	1377.717684
0.022565104	1378.346845
0.022655578	1378.468626
0.022748088	1378.440056
0.02284118	1378.449681
0.022929037	1378.62107
0.023020092	1378.74143
0.023107656	1378.793741
0.023199002	1378.880071
0.023292676	1379.167611
0.023382569	1379.587042
0.02347217	1379.799481
0.023560606	1380.017533
0.023648462	1380.180389
0.023740972	1380.450902
0.023831155	1380.864749
0.02392192	1381.444377
0.024013267	1381.947424
0.024100249	1382.378229
0.024188977	1382.498565
0.024281779	1382.570778
0.024373126	1382.611697
0.024466218	1382.664009
0.024556109	1382.693699
0.024643383	1382.782753
0.024734438	1383.131264
0.024823459	1383.605889
0.02491626	1383.901935
0.025009643	1384.002365
0.025096625	1384.309783
0.025187971	1384.486759
0.025277282	1384.805591
0.025366592	1385.147049
0.025460267	1385.416313
0.025550159	1385.49976
0.025641214	1385.783152
0.02572965	1386.063636
0.025819543	1386.276071
0.025910309	1386.299966
0.026000493	1386.421771
0.026092421	1386.611623
0.026182602	1386.819905
0.026270749	1386.955981
0.026364713	1387.150135
0.02645577	1387.280422
0.026546535	1387.57662
0.026637881	1388.140621
0.026725445	1388.493474
0.026817082	1388.837803
0.026907556	1389.170741
0.026998323	1389.454123
0.027090542	1389.804112
0.027178979	1390.120072
0.027268579	1390.397678
0.027359926	1390.529415
0.027450982	1390.717799
0.027543201	1391.115885
0.027632511	1391.515414
0.027718331	1391.567726
0.027808804	1391.628536
0.027898405	1391.843867
0.02799237	1391.904667
0.028085463	1391.958399
0.028173319	1392.060276
0.028263792	1392.211749
0.02835252	1392.373182
0.028442704	1392.499143
0.028536378	1392.735838
0.028625979	1392.866135
0.028715871	1392.969473
0.028805763	1393.241638
0.028891582	1393.542034
0.028981766	1393.798441
0.029073405	1393.948634
0.029160679	1394.018282
0.02924737	1394.069309
0.029330571	1394.210995
0.029415809	1394.491664
0.029501919	1394.858644
0.029585704	1395.153407
0.029672104	1395.521822
0.029755306	1395.890229
0.029837634	1396.000607
0.029924617	1396.282508
0.030008693	1396.479366
0.03009393	1396.442282
0.030177713	1396.416605
0.030261205	1396.397993
0.03034586	1396.634533
0.030428481	1396.746385
0.030514592	1396.965866
0.030599247	1397.300232
0.030681867	1397.641698
0.030766231	1398.096604
0.030850014	1398.433885
0.030933217	1398.637826
0.031018455	1398.785117
0.031102529	1399.023083
0.031185148	1399.048425
0.031269803	1399.116292
0.031352714	1399.235355
0.031439406	1399.328734
0.031523481	1399.436407
0.031605229	1399.610675
0.031689302	1399.77227
0.031770758	1399.966436
0.031855996	1400.227191
0.031942397	1400.503512
0.032025599	1400.63524
0.032109964	1400.805317
0.032189674	1401.073134
0.032271712	1401.397599
0.032358695	1401.921959
0.03244277	1401.999769
0.032527717	1401.964303
0.032608882	1401.920168
0.032689756	1401.890315
0.032773829	1401.850514
0.032856159	1402.072892
0.032938489	1402.550572
0.033023144	1402.797058
0.033104018	1403.010973
0.033186055	1403.204942
0.033268384	1403.309712
0.033350423	1403.569016
0.033437116	1403.784359
0.033520026	1403.940179
0.033600609	1404.009503
0.033681483	1404.040638
0.03376294	1404.065982
0.033846723	1404.002116
0.03393138	1403.912733
0.034013708	1403.864424
0.034095454	1403.926673
0.034175166	1404.126446
0.034256913	1404.297818
0.034340987	1404.625146
0.034422445	1404.773903
0.034503317	1404.810636
0.034585646	1405.29103
0.034667102	1405.765869
0.034752631	1405.92892
0.034832924	1405.977063
0.034914091	1405.940151
0.034993219	1405.999679
0.035074965	1406.260395
0.035156421	1406.546623
0.035237879	1406.584811
0.035319626	1406.980203
0.035401082	1407.216878
0.035480211	1407.238046
0.035562248	1407.409426
0.035642832	1407.442015
0.035725453	1407.477322
0.035807492	1407.454537
0.035886912	1407.382163
0.035964004	1407.309791
0.036044005	1407.367868
0.036123716	1407.552075
0.036207791	1407.550625
0.036286338	1407.740618
0.036362268	1407.434414
0.036439942	1407.556398
0.036514707	1407.49126
0.036594418	1407.409084
0.036675003	1407.33253
0.036749187	1407.117005
0.036825698	1407.315522
0.036901336	1407.373601
0.036977847	1407.255989
0.037057558	1407.263057
0.037135815	1407.278634
0.037210289	1407.324054
0.037285346	1407.37219
0.037358947	1407.435874
0.037437785	1407.644148
0.037516624	1407.955917
0.037594009	1408.09184
0.037672846	1408.080428
0.037747902	1408.436143
0.037824994	1408.54384
0.037904125	1408.48705
0.037979473	1408.402008
0.038059184	1408.18649
0.038136276	1408.245964
0.038211332	1408.401757
0.03828697	1408.571876
0.038363482	1408.774554
0.03844203	1408.853806
0.038518541	1409.064982
0.038596215	1409.203805
0.038675634	1409.294472
0.038752727	1409.371018
0.038831275	1409.291582
0.038908951	1409.110083
0.03898459	1408.873392
0.0390611	1409.023581
0.039135575	1409.363764
0.039214414	1409.523908
0.039294706	1409.26877
0.039372091	1409.557902
0.039449475	1409.98731
0.039523366	1410.01011
0.039599878	1409.946238
0.039680752	1409.939183
0.039757555	1409.85269
0.039833194	1410.219796
0.039909413	1410.489064
0.039983015	1410.781145
0.040059817	1410.90726
0.0401404	1411.024869
0.040218658	1411.231713
0.040294878	1411.360724
0.04036848	1411.427325
0.04044499	1411.374856
0.040523537	1411.242943
0.040599467	1411.082627
0.040677725	1411.037209
0.040753073	1411.157733
0.040827837	1411.229944
0.040905511	1411.421214
0.040982313	1411.413974
0.041061152	1411.480538
0.041138828	1411.69733
0.041215339	1412.070116
0.041291848	1412.506546
0.041363415	1412.724751
0.041439345	1412.632647
0.041518184	1412.472343
0.04159295	1412.224261
0.041668878	1412.170359
0.041745389	1412.533154
0.041820154	1412.690382
0.041897538	1412.833523
0.041974051	1413.119783
0.042051434	1413.254409
0.042127943	1413.360626
0.042200964	1413.401694
0.042274275	1413.237217
0.042352532	1413.065679
0.042429044	1412.821771
0.042507009	1412.624732
0.042581774	1412.580776
0.042655376	1412.725374
0.042730433	1412.821664
0.04280869	1412.966245
0.042884619	1413.126378
0.042957931	1413.496263
0.043031241	1413.819431
0.043106588	1413.860506
0.043179609	1413.937011
0.043255539	1413.782447
0.043332341	1413.541438
0.043404197	1413.531493
0.043476344	1413.66614
0.043550528	1413.705795
0.043626167	1413.391122
0.043701515	1413.661788
0.043771046	1413.86863
0.043844357	1413.953688
0.04391854	1414.135008
0.043990979	1414.303643
0.044069816	1414.422697
0.044144873	1414.421241
0.044216439	1414.34469
0.044288586	1414.142013
0.044360151	1414.07543
0.044436661	1414.174608
0.044510846	1414.366059
0.044584448	1414.485139
0.044659796	1414.334938
0.044729616	1414.363343
0.044801763	1414.631172
0.044874491	1414.75602
0.044944893	1414.795646
0.045018204	1414.978563
0.045091515	1414.9431
0.045163081	1414.875062
0.045236974	1414.967148
0.045306795	1415.348385
0.045380396	1415.595051
0.045456325	1415.627638
0.045529054	1415.406528
0.045601783	1415.114493
0.045672476	1415.12863
0.045744916	1415.440388
0.0458223	1415.735142
0.045897066	1415.821462
0.045968049	1415.917721
0.046039615	1416.050887
0.046110891	1415.974324
0.04618682	1415.867905
0.04625926	1415.767292
0.046333443	1415.56881
0.046405589	1415.431323
0.0464757	1415.546069
0.046551047	1415.590042
0.046623777	1415.459593
0.046696508	1415.629724
0.0467672	1415.605666
0.046836438	1415.361736
0.046908585	1415.288075
0.046981606	1415.404228
0.047054046	1415.368755
0.047126775	1415.490669
0.047195141	1415.829381
0.047266997	1416.033507
0.047340307	1416.149705
0.047412456	1416.209239
0.047486058	1416.183734
0.047558496	1416.475779
0.047627153	1416.913666
0.047697554	1416.872601
0.047769411	1416.84003
0.047843013	1416.937893
0.047916906	1416.492757
0.047985272	1416.297135
0.048056255	1416.151108
0.048124039	1416.302769
0.048194441	1416.294269
0.048270079	1415.884619
0.048340773	1415.47786
0.048411756	1415.435339
0.048481576	1415.506299
0.048548487	1415.760013
0.048620344	1415.839447
0.048692201	1416.005346
0.048763767	1415.815335
0.048833878	1415.651001
0.048899625	1416.118706
0.048966828	1416.087411
0.049037812	1416.250476
0.049108504	1416.009638
0.049180361	1415.728991
0.049249307	1416.008364
0.049317672	1416.103368
0.04938691	1416.235242
0.049454113	1415.553584
0.049524515	1415.475582
0.049593171	1414.805158
0.049658628	1414.7272
0.049726701	1414.849176
0.049792158	1415.043364
0.049860234	1415.036304
0.049929182	1414.833635
0.049995803	1415.1228
0.050062422	1415.265928
0.050129333	1415.155336
0.050196536	1414.979619
0.050264903	1414.982479
0.050331815	1415.15672
0.050398145	1415.278715
0.050464475	1415.188104
0.050528768	1415.118616
0.050596553	1415.311486
0.050663756	1415.624669
0.050728633	1415.409199
0.050794962	1414.806799
0.050856927	1414.621134
0.050923548	1414.632518
0.050989296	1414.62979
0.051055627	1414.272744
0.05112283	1414.376258
0.051184505	1414.27004
0.051247636	1414.053262
0.05131222	1413.779856
0.051373024	1413.736118
0.051435283	1413.449994
0.051491725	1412.524577
0.051546422	1412.12213
0.051603153	1412.353344
0.051659595	1412.227384
0.051719818	1412.284211
0.051780913	1412.151224
0.051835609	1412.161299
0.051892632	1411.3506
0.051947327	1411.500941
0.052003187	1410.693172
0.052062246	1410.106556
0.052110254	1410.122473
0.052155354	1409.248309
0.05113773	1201.865773
0.051135407	1197.330656
0.051133952	1194.229901
0.051135117	1192.475447
0.051135117	1191.012579
0.051135116	1190.07566
0.051131915	1188.681054
0.051130169	1187.807796
0.051130169	1187.033893
0.05113017	1186.676739
0.051131042	1186.377612
0.051130169	1186.004659
0.051128423	1185.904039
0.051127549	1185.318626
0.051126968	1184.812521
0.051128132	1184.378792
0.051129296	1183.885543
0.051128132	1183.366787
0.051126676	1182.679376
0.051125804	1182.313645
0.051124929	1165.933509
0.051122601	1165.944906
0.051122892	1165.927897
0.051124929	1166.411472
0.051128713	1170.340791
0.051135695	1174.296121
0.051143258	1178.195404
0.051155186	1182.710304
0.05117206	1187.322716
0.051189227	1191.641344
0.051208138	1195.680861
0.05122414	1198.872098
0.051238978	1203.303297
0.051255561	1207.118251
0.051269818	1210.061721
0.05128931	1213.498961
0.051304149	1216.017501
0.051316661	1218.339246
0.051327716	1219.552026
0.051337026	1221.663031
0.051351282	1222.480074
0.051364084	1223.498436
0.051375722	1225.254246
0.051387068	1226.21604
0.051395797	1226.479214
0.051403071	1227.384712
0.051414709	1228.209175
0.051426639	1228.754559
0.051438858	1229.243157
0.051449331	1230.712495
0.051458642	1232.271188
0.051469989	1233.024736
0.0514825	1232.800053
0.051494139	1233.991627
0.051508104	1234.877216
0.051519451	1236.142636
0.051531088	1236.948611
0.051542726	1236.870287
0.051556983	1236.946181
0.05157182	1238.181723
0.051584623	1239.245758
0.051598005	1240.195011
0.051610224	1240.944527
0.051623318	1240.982389
0.051639028	1241.829803
0.051651831	1242.351123
0.051665796	1243.27941
0.051678306	1243.715523
0.051690817	1243.899389
0.0517074	1244.398117
0.051723402	1244.905208
0.051740567	1245.544143
0.051756277	1246.207185
0.051769661	1246.464709
0.05178537	1247.004272
0.051800498	1247.1867
0.051818537	1248.103598
0.05183512	1248.711449
0.051848794	1249.547584
0.051862759	1250.134092
0.051879341	1250.930458
